-1.324269,-281.958294
0.936555,-9.070320
-1.376207,-436.205174
1.532867,325.510690
0.353547,26.612967
-1.072017,-109.753958
0.655671,3.782542
-0.863207,-2.545436
1.923679,3430.689399
-0.046806,10.550001
-1.595360,-1498.834644
1.085686,-18.508261
1.394638,110.851930
-1.798162,-4297.936931
-1.537217,-1085.255598
-1.515161,-931.998807
1.146056,19.478718
1.433835,175.749884
0.346394,14.530120
0.454822,-24.687829
1.517043,311.243192
-1.784377,-3997.040754
-1.224922,-131.188358
0.754772,-36.078218
1.306294,66.090688
-0.963648,-75.764232
-0.907925,-28.399958
-1.520016,-977.277361
1.743196,1265.706873
-1.609079,-1604.361783
