-0.429660,54.168515
-0.053334,44.209713
-1.163950,62.984194
-0.671589,65.626815
1.617229,251.245273
1.405056,120.068337
-1.817275,-53.499404
-1.208440,-2.818313
0.883626,45.151636
0.420380,52.562075
-1.045575,25.253481
1.618527,213.960033
-0.573306,48.633093
1.338015,93.508817
1.434320,177.855741
1.410792,154.792115
-1.692727,-6.784069
-1.693237,-9.769214
-1.201407,35.661395
0.092673,63.915000
1.317754,104.278292
-0.998649,62.035194
-1.415729,37.118512
1.524238,210.645662
1.987982,534.456944
-1.434964,8.769275
1.439049,161.378961
-1.739031,-42.987529
0.827978,24.579558
0.869207,27.165625
